3.049999999999999933e-01,6.949999999999999512e-01
5.821666666666666101e-01,4.178333333333333899e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.200000000000000067e-01,6.800000000000000488e-01
3.499999999999999778e-01,6.500000000000000222e-01
1.499999999999999944e-02,9.849999999999999867e-01
4.499999999999999833e-02,9.549999999999999600e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.400000000000000133e-01,8.599999999999999867e-01
6.049999999999999822e-01,3.950000000000000178e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
6.450000000000000178e-01,3.549999999999999822e-01
4.400000000000000022e-01,5.600000000000000533e-01
8.999999999999999667e-02,9.100000000000000311e-01
6.099999999999999867e-01,3.900000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
3.049999999999999933e-01,6.949999999999999512e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.009166666666666601e-01,7.990833333333334787e-01
2.550000000000000044e-01,7.449999999999999956e-01
2.073333333333333139e-01,7.926666666666666305e-01
4.600000000000000200e-01,5.400000000000000355e-01
2.500000000000000139e-02,9.749999999999999778e-01
6.650000000000000355e-01,3.350000000000000200e-01
1.100000000000000006e-01,8.900000000000000133e-01
3.649999999999999911e-01,6.350000000000000089e-01
6.149999999999999911e-01,3.850000000000000089e-01
6.712500000000000133e-01,3.287499999999999867e-01
7.320833333333334192e-01,2.679166666666666918e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.666666666666666630e-01,7.333333333333333925e-01
6.500000000000000222e-02,9.350000000000000533e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000021e-02,9.899999999999999911e-01
3.350000000000000200e-01,6.650000000000000355e-01
5.000000000000000000e-01,5.000000000000000000e-01
1.750000000000000167e-02,9.825000000000000400e-01
1.499999999999999944e-02,9.849999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.299999999999999600e-01,1.700000000000000122e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.449999999999999956e-01,7.550000000000000044e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
7.455685425685423251e-01,2.544314574314575084e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.599999999999999867e-01,6.400000000000000133e-01
2.500000000000000139e-02,9.749999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.250000000000000000e-01,8.750000000000000000e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.828935615468123888e-01,7.171064384531875557e-01
6.741666666666666918e-01,3.258333333333333637e-01
6.957499999999999796e-01,3.042500000000000204e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
2.999999999999999889e-02,9.699999999999999734e-01
7.618333333333333623e-01,2.381666666666666654e-01
1.600000000000000033e-01,8.399999999999999689e-01
5.000000000000000104e-03,9.949999999999999956e-01
6.062499999999999556e-01,3.937499999999999889e-01
6.300000000000000044e-01,3.699999999999999956e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.799999999999999933e-01,8.199999999999999512e-01
5.938939356174847278e-02,9.406106064382513399e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.449999999999999900e-01,8.549999999999999822e-01
2.099999999999999922e-01,7.900000000000000355e-01
2.000000000000000111e-01,8.000000000000000444e-01
5.000000000000000104e-03,9.949999999999999956e-01
3.500000000000000333e-02,9.649999999999999689e-01
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.500000000000000111e-02,9.050000000000000266e-01
9.150000000000000355e-01,8.500000000000000611e-02
5.000000000000000104e-03,9.949999999999999956e-01
2.899999999999999800e-01,7.099999999999999645e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.100000000000000089e-01,4.899999999999999911e-01
2.500000000000000139e-02,9.749999999999999778e-01
7.399999999999999911e-01,2.600000000000000089e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.950000000000000067e-01,8.050000000000000488e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.399999999999999911e-01,7.600000000000000089e-01
1.158333333333333159e-01,8.841666666666665453e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
3.587500000000000133e-01,6.412499999999999867e-01
4.500000000000000111e-01,5.500000000000000444e-01
1.549999999999999989e-01,8.449999999999999734e-01
2.000000000000000042e-02,9.799999999999999822e-01
6.199999999999999956e-01,3.800000000000000044e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.500000000000000139e-02,9.749999999999999778e-01
1.499999999999999944e-02,9.849999999999999867e-01
7.012500000000000400e-01,2.987500000000000155e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.550000000000000044e-01,7.449999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
9.849999999999999867e-01,1.499999999999999944e-02
1.300000000000000044e-01,8.699999999999999956e-01
9.249999999999999889e-02,9.074999999999999734e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.849999999999999756e-01,7.149999999999999689e-01
8.449999999999999734e-01,1.549999999999999989e-01
5.508333333333332860e-01,4.491666666666666585e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.291666666666666408e-01,5.708333333333333037e-01
3.250000000000000111e-01,6.750000000000000444e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000044e-01,6.199999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.633333333333333082e-01,7.366666666666666918e-01
7.777777777777776687e-03,9.922222222222221166e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
2.999999999999999889e-02,9.699999999999999734e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.400000000000000133e-01,8.599999999999999867e-01
2.500000000000000139e-02,9.749999999999999778e-01
3.400000000000000244e-01,6.600000000000000311e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.566666666666666485e-01,8.433333333333332682e-01
1.600000000000000033e-01,8.399999999999999689e-01
5.000000000000000104e-03,9.949999999999999956e-01
9.005000000000000782e-01,9.949999999999999123e-02
3.133333333333332971e-01,6.866666666666665364e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.499999999999999778e-01,1.499999999999999944e-01
7.499999999999999722e-02,9.250000000000000444e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.300000000000000044e-01,8.699999999999999956e-01
6.500000000000000222e-02,9.350000000000000533e-01
4.716666666666667340e-01,5.283333333333333215e-01
6.400000000000000133e-01,3.599999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.700000000000000122e-01,8.299999999999999600e-01
8.716666666666667007e-01,1.283333333333333270e-01
9.500000000000000111e-02,9.050000000000000266e-01
1.499999999999999944e-02,9.849999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
5.000000000000000104e-03,9.949999999999999956e-01
8.999999999999999667e-02,9.100000000000000311e-01
2.287500000000000089e-01,7.712499999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.950000000000000067e-01,8.050000000000000488e-01
8.549999999999999822e-01,1.449999999999999900e-01
1.900000000000000022e-01,8.100000000000000533e-01
4.699999999999999734e-01,5.300000000000000266e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
8.999999999999999667e-02,9.100000000000000311e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.749999999999999889e-01,8.249999999999999556e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
5.000000000000000278e-02,9.499999999999999556e-01
2.399999999999999911e-01,7.600000000000000089e-01
9.399999999999999467e-01,5.999999999999999778e-02
6.949999999999999512e-01,3.049999999999999933e-01
1.000000000000000021e-02,9.899999999999999911e-01
6.000000000000000125e-03,9.940000000000001057e-01
3.375000000000000222e-01,6.624999999999999778e-01
8.850000000000000089e-01,1.150000000000000050e-01
5.250000000000000222e-01,4.749999999999999778e-01
1.000000000000000021e-02,9.899999999999999911e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.500000000000000333e-02,9.649999999999999689e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.150000000000000050e-01,8.850000000000000089e-01
2.300000000000000100e-01,7.700000000000000178e-01
5.495833333333333126e-01,4.504166666666666319e-01
5.500000000000000028e-02,9.449999999999999512e-01
3.713035714285714550e-01,6.286964285714286005e-01
1.000000000000000021e-02,9.899999999999999911e-01
5.000000000000000278e-02,9.499999999999999556e-01
4.899999999999999911e-01,5.100000000000000089e-01
1.499999999999999944e-02,9.849999999999999867e-01
4.600000000000000200e-01,5.400000000000000355e-01
1.250000000000000000e-01,8.750000000000000000e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.849999999999999756e-01,7.149999999999999689e-01
8.800000000000000044e-01,1.199999999999999956e-01
2.449999999999999956e-01,7.550000000000000044e-01
2.500000000000000139e-02,9.749999999999999778e-01
8.416666666666666741e-02,9.158333333333333881e-01
5.000000000000000104e-03,9.949999999999999956e-01
5.450000000000000400e-01,4.550000000000000155e-01
2.650000000000000133e-01,7.349999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.499999999999999833e-02,9.549999999999999600e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000444e-01,2.000000000000000111e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.275000000000000022e-01,8.725000000000000533e-01
1.250000000000000000e-01,8.750000000000000000e-01
5.000000000000000278e-02,9.499999999999999556e-01
5.000000000000000104e-03,9.949999999999999956e-01
5.798863636363636026e-02,9.420113636363636189e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
3.800000000000000044e-01,6.199999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.750000000000000444e-01,3.250000000000000111e-01
2.700000000000000178e-01,7.299999999999999822e-01
2.899999999999999800e-01,7.099999999999998535e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,2.000000000000000042e-02
7.499999999999999722e-02,9.250000000000000444e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.950000000000000178e-01,1.049999999999999961e-01
5.500000000000000028e-02,9.449999999999999512e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.000000000000000042e-02,9.799999999999999822e-01
5.849999999999999645e-01,4.149999999999999800e-01
2.349999999999999867e-01,7.650000000000000133e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.000000000000000021e-02,9.899999999999999911e-01
2.500000000000000139e-02,9.749999999999999778e-01
1.100000000000000006e-01,8.900000000000000133e-01
4.199999999999999845e-01,5.799999999999999600e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.426666666666666083e-01,3.573333333333333361e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.000000000000000056e-01,9.000000000000000222e-01
5.000000000000000278e-02,9.499999999999999556e-01
3.225000000000000089e-01,6.774999999999999911e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.000000000000000021e-02,9.899999999999999911e-01
3.500000000000000333e-02,9.649999999999999689e-01
5.000000000000000104e-03,9.949999999999999956e-01
3.150000000000000022e-01,6.850000000000000533e-01
5.300000000000000266e-01,4.699999999999999734e-01
8.100000000000000533e-01,1.900000000000000022e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.250000000000000000e-01,8.750000000000000000e-01
7.099999999999999645e-01,2.899999999999999800e-01
8.950000000000000178e-01,1.049999999999999961e-01
6.062499999999999556e-01,3.937499999999999889e-01
3.099999999999999978e-01,6.899999999999999467e-01
2.550000000000000044e-01,7.449999999999999956e-01
8.149999999999999467e-01,1.849999999999999978e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
5.500000000000000444e-01,4.500000000000000111e-01
7.755950091575091188e-01,2.244049908424908812e-01
1.250000000000000000e-01,8.750000000000000000e-01
3.649999999999999911e-01,6.350000000000000089e-01
4.062500000000000000e-01,5.937500000000000000e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
4.499999999999999833e-02,9.549999999999999600e-01
8.299999999999999600e-01,1.700000000000000122e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.414999999999999813e-01,4.585000000000000187e-01
5.500000000000000028e-02,9.449999999999999512e-01
2.600000000000000089e-01,7.399999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.650000000000000078e-01,8.349999999999999645e-01
3.500000000000000333e-02,9.649999999999999689e-01
1.499999999999999944e-02,9.849999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
2.750000000000000222e-01,7.249999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.249999999999999778e-01,2.750000000000000222e-01
1.449999999999999900e-01,8.549999999999999822e-01
5.899999999999999689e-01,4.099999999999999756e-01
4.400000000000000022e-01,5.600000000000000533e-01
